example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
63,745,-2.017825126647949,-2.8543472290039062,0.836522102355957,True,93,110,97
64,5241,-2.0287575721740723,-2.1806640625,0.15190649032592773,True,219,338,339
65,3962,-2.3469624519348145,-2.4606454372406006,0.11368298530578613,True,25,37,36
66,4942,-2.6663777828216553,-1.810868263244629,-0.8555095195770264,False,25,254,264
67,7052,-1.8831589221954346,-1.9759212732315063,0.09276235103607178,True,126,224,188
68,980,-2.3336899280548096,-1.3393073081970215,-0.9943826198577881,False,121,167,130
69,1321,-2.1882100105285645,-1.8927161693572998,-0.29549384117126465,False,17,32,57
70,3551,-1.6042450666427612,-2.0358924865722656,0.4316474199295044,True,149,228,280
71,7092,-2.556533098220825,-1.8067504167556763,-0.7497826814651489,False,19,66,64
72,211,-2.1029865741729736,-2.1418511867523193,0.0388646125793457,True,49,60,57
73,146,-2.77496075630188,-3.5524232387542725,0.7774624824523926,True,146,150,157
74,2041,-2.610687017440796,-1.9276617765426636,-0.6830252408981323,False,55,76,117
75,4052,-2.3472328186035156,-1.3740953207015991,-0.9731374979019165,False,225,321,241
76,966,-1.8568497896194458,-2.1072702407836914,0.2504204511642456,True,215,266,312
77,819,-1.9442861080169678,-2.3508880138397217,0.4066019058227539,True,123,244,142
78,3227,-2.088491201400757,-1.9860066175460815,-0.10248458385467529,False,70,125,79
79,1380,-2.4402382373809814,-1.8317904472351074,-0.608447790145874,False,107,115,131
80,7704,-1.4139492511749268,-1.5891201496124268,0.1751708984375,True,170,295,283
81,2320,-1.6384906768798828,-1.384213924407959,-0.25427675247192383,False,186,221,202
82,3886,-2.104449987411499,-2.1686408519744873,0.06419086456298828,True,117,143,132
83,5270,-0.9005426168441772,-2.1013989448547363,1.200856328010559,True,164,298,235
84,8436,-2.7176012992858887,-1.8093304634094238,-0.9082708358764648,False,24,52,69
85,6036,-1.3766694068908691,-1.9061006307601929,0.5294312238693237,True,142,246,169
86,8188,-2.091691493988037,-1.6989902257919312,-0.39270126819610596,False,56,76,79
87,3171,-1.5408533811569214,-1.6876591444015503,0.1468057632446289,True,26,145,58
88,7132,-2.0541396141052246,-2.84659481048584,0.7924551963806152,True,49,70,62
89,7408,-1.7147353887557983,-1.7736387252807617,0.05890333652496338,True,19,84,182
90,7192,-2.5391249656677246,-2.047149658203125,-0.4919753074645996,False,124,161,148
91,66,-1.4307448863983154,-1.596559762954712,0.16581487655639648,True,80,87,106
92,7972,-2.0772452354431152,-1.9477063417434692,-0.129538893699646,False,59,135,91
93,7776,-2.4331166744232178,-1.7738994359970093,-0.6592172384262085,False,123,169,152
94,230,-3.1769113540649414,-2.2981796264648438,-0.8787317276000977,False,58,67,65
95,6309,-1.837339162826538,-1.785476565361023,-0.05186259746551514,False,117,187,200
96,6865,-2.3870046138763428,-2.6659011840820312,0.2788965702056885,True,56,92,81
97,1870,-2.420858860015869,-2.018359661102295,-0.4024991989135742,False,107,143,155
98,7903,-1.8793479204177856,-2.0620498657226562,0.1827019453048706,True,57,153,75
99,8352,-2.0131266117095947,-2.4181830883026123,0.4050564765930176,True,57,86,79
100,8206,-1.7133476734161377,-1.3739103078842163,-0.3394373655319214,False,26,79,45
101,3806,-2.1819376945495605,-2.491955041885376,0.31001734733581543,True,72,122,125
102,6484,-2.3582119941711426,-2.2620277404785156,-0.09618425369262695,False,165,177,175
103,4661,-1.7428619861602783,-1.504739761352539,-0.23812222480773926,False,233,347,255
104,6626,-0.832573413848877,-3.124753952026367,2.2921805381774902,True,214,237,223
105,899,-2.417109727859497,-2.172429084777832,-0.24468064308166504,False,139,216,220
106,2547,-1.871065378189087,-2.5405960083007812,0.6695306301116943,True,30,90,66
107,1928,-2.1586194038391113,-2.0730974674224854,-0.08552193641662598,False,35,49,125
108,1049,-1.6037460565567017,-3.652456045150757,2.048709988594055,True,109,118,121
109,2980,-2.061713695526123,-2.5648977756500244,0.5031840801239014,True,37,53,105
110,8217,-1.6666240692138672,-2.5995092391967773,0.9328851699829102,True,245,284,276
111,5990,-1.6790378093719482,-2.2032899856567383,0.52425217628479,True,38,152,217
112,2439,-2.273359775543213,-2.6629562377929688,0.38959646224975586,True,21,39,68
113,3317,-2.3204402923583984,-2.4995996952056885,0.17915940284729004,True,100,291,129
114,3911,-1.8701921701431274,-1.785849928855896,-0.08434224128723145,False,190,279,220
115,3286,-1.6391003131866455,-1.7925342321395874,0.1534339189529419,True,255,266,259
116,6628,-1.993488073348999,-3.4159934520721436,1.4225053787231445,True,20,199,24
117,5889,-0.6765145659446716,-1.1292343139648438,0.4527197480201721,True,17,25,27
118,5331,-2.217332601547241,-2.0890800952911377,-0.12825250625610352,False,19,138,55
119,6547,-1.9276787042617798,-2.7134978771209717,0.7858191728591919,True,191,383,233
120,1813,-2.0868072509765625,-2.319257974624634,0.2324507236480713,True,179,202,193
121,599,-2.043943166732788,-2.214022397994995,0.17007923126220703,True,137,165,161
122,2000,-1.7155921459197998,-3.360382556915283,1.6447904109954834,True,19,54,37
123,8537,-1.706765055656433,-2.210598945617676,0.5038338899612427,True,114,204,169
124,4882,-2.285309076309204,-2.200230836868286,-0.08507823944091797,False,182,315,432
125,2300,-1.0588059425354004,-1.9479186534881592,0.8891127109527588,True,143,188,189
126,1846,-1.5605045557022095,-2.680180311203003,1.1196757555007935,True,21,142,51
127,2923,-1.9196562767028809,-2.439753770828247,0.5200974941253662,True,56,93,86
128,4426,-2.5158634185791016,-2.0175223350524902,-0.49834108352661133,False,84,121,102
129,3986,-1.9962788820266724,-2.680631160736084,0.6843522787094116,True,127,194,147
130,2367,-2.1735262870788574,-2.342851400375366,0.1693251132965088,True,80,161,149
131,6075,-2.6210832595825195,-1.6180390119552612,-1.0030442476272583,False,237,292,272
132,1850,-2.2750742435455322,-2.3098666667938232,0.034792423248291016,True,44,56,61
133,945,-1.6066317558288574,-2.651116371154785,1.0444846153259277,True,152,187,179
134,8435,-2.944035053253174,-2.0336503982543945,-0.9103846549987793,False,165,176,185
135,8143,-2.089772939682007,-2.797363758087158,0.7075908184051514,True,81,87,97
136,4140,-1.827302098274231,-1.5686215162277222,-0.2586805820465088,False,126,262,171
137,7061,-1.4106961488723755,-2.4553353786468506,1.044639229774475,True,22,40,49
138,1029,-1.8301093578338623,-1.8836661577224731,0.05355679988861084,True,173,195,213
139,8279,-1.6011260747909546,-1.7342724800109863,0.13314640522003174,True,190,232,315
140,172,-2.2712230682373047,-2.057748556137085,-0.21347451210021973,False,125,128,160
141,1961,-2.2673346996307373,-2.9356207847595215,0.6682860851287842,True,23,139,52
142,4080,-1.622686743736267,-2.2958977222442627,0.6732109785079956,True,84,131,137
143,6639,-1.7316828966140747,-2.38309907913208,0.6514161825180054,True,47,136,63
144,7999,-1.9670974016189575,-1.674017310142517,-0.29308009147644043,False,117,281,158
145,2763,-1.930834412574768,-1.570525884628296,-0.36030852794647217,False,18,70,29
146,8037,-1.6730355024337769,-1.5094716548919678,-0.16356384754180908,False,254,348,325
147,3733,-1.3951289653778076,-1.9804855585098267,0.585356593132019,True,153,214,219
148,701,-1.3611031770706177,-1.786928415298462,0.42582523822784424,True,83,92,203
149,3241,-1.9897129535675049,-2.0720741748809814,0.08236122131347656,True,19,53,27
150,3503,-2.322012424468994,-2.1037821769714355,-0.2182302474975586,False,16,71,24
151,8201,-1.571781039237976,-1.7412413358688354,0.16946029663085938,True,20,124,262
152,3693,-1.1669820547103882,-1.8379225730895996,0.6709405183792114,True,216,291,304
153,2549,-2.2259702682495117,-2.894482135772705,0.6685118675231934,True,22,134,60
154,4357,-1.8553584814071655,-2.149030923843384,0.29367244243621826,True,19,88,35
155,5519,-1.9745688438415527,-1.4597820043563843,-0.5147868394851685,False,97,184,183
156,7320,-2.0950868129730225,-2.8094100952148438,0.7143232822418213,True,19,57,31
157,3732,-1.6713148355484009,-1.886986255645752,0.21567142009735107,True,182,190,196
158,2817,-1.4568053483963013,-2.0079567432403564,0.5511513948440552,True,16,115,77
159,3825,-2.044463872909546,-2.0880041122436523,0.043540239334106445,True,165,265,238
160,2825,-2.129718780517578,-2.262953042984009,0.13323426246643066,True,182,256,247
161,2508,-2.6541333198547363,-2.0621707439422607,-0.5919625759124756,False,19,33,130
162,2364,-2.606235980987549,-2.472040891647339,-0.13419508934020996,False,29,41,96
163,7143,-2.0359182357788086,-1.879119873046875,-0.1567983627319336,False,79,125,158
164,2354,-2.4660229682922363,-1.8282796144485474,-0.637743353843689,False,54,62,70
165,2085,-1.4779889583587646,-1.8289070129394531,0.3509180545806885,True,153,210,197
166,5038,-2.0981171131134033,-2.169583320617676,0.07146620750427246,True,26,165,169
167,1016,-2.9420487880706787,-3.0254921913146973,0.08344340324401855,True,202,222,247
168,7426,-1.4337546825408936,-1.4855750799179077,0.05182039737701416,True,20,113,195
169,6295,-1.777070164680481,-2.248178720474243,0.4711085557937622,True,21,190,151
170,5579,-2.8707427978515625,-2.191075086593628,-0.6796677112579346,False,126,187,335
171,8138,-1.779662847518921,-2.4046618938446045,0.6249990463256836,True,41,66,76
172,7867,-1.6769641637802124,-2.6411147117614746,0.9641505479812622,True,16,45,22
173,4242,-1.8572008609771729,-1.6775271892547607,-0.1796736717224121,False,254,393,290
174,2338,-2.5683720111846924,-2.6568493843078613,0.08847737312316895,True,47,56,55
175,2826,-2.0655007362365723,-1.9182933568954468,-0.1472073793411255,False,23,152,29
176,4851,-2.3851478099823,-2.6967809200286865,0.3116331100463867,True,17,182,126
177,7866,-1.428134560585022,-2.2057127952575684,0.7775782346725464,True,214,242,281
178,6090,-2.182274341583252,-2.2115747928619385,0.029300451278686523,True,139,184,143
179,3794,-2.0196094512939453,-1.676314353942871,-0.3432950973510742,False,56,150,77
180,7439,-1.124320149421692,-2.041606903076172,0.91728675365448,True,20,90,44
181,3022,-2.09204363822937,-2.1899118423461914,0.09786820411682129,True,24,69,56
182,1977,-3.5838968753814697,-2.787933111190796,-0.7959637641906738,False,122,128,124
183,4059,-2.0053775310516357,-2.7497448921203613,0.7443673610687256,True,21,114,44
184,3145,-2.1667990684509277,-1.9385524988174438,-0.2282465696334839,False,20,49,32
185,1706,-3.0062639713287354,-2.132314920425415,-0.8739490509033203,False,85,99,121
186,1401,-2.0093159675598145,-3.338944435119629,1.3296284675598145,True,88,97,95
187,3646,-1.614039421081543,-2.2090091705322266,0.5949697494506836,True,233,254,476
188,1588,-1.4340144395828247,-2.5307068824768066,1.096692442893982,True,151,161,152
189,7872,-2.4313552379608154,-2.3235738277435303,-0.10778141021728516,False,23,71,56
190,1042,-1.3300700187683105,-1.4944183826446533,0.16434836387634277,True,147,181,203
191,5184,-2.5679140090942383,-2.210040330886841,-0.35787367820739746,False,21,122,93
192,6129,-1.7125011682510376,-1.4708435535430908,-0.24165761470794678,False,16,33,36
193,3515,-2.275974750518799,-2.638047933578491,0.3620731830596924,True,91,180,114
194,6067,-2.3199963569641113,-1.4978852272033691,-0.8221111297607422,False,29,54,36
195,7018,-1.7601585388183594,-1.902034044265747,0.1418755054473877,True,24,113,58
196,3881,-2.129265785217285,-2.0339643955230713,-0.09530138969421387,False,32,64,181
197,3930,-2.4228243827819824,-1.6991158723831177,-0.7237085103988647,False,20,55,119
198,4914,-1.9552959203720093,-2.267796277999878,0.31250035762786865,True,33,169,198
199,7769,-2.056546688079834,-2.8818676471710205,0.8253209590911865,True,44,126,74
200,1153,-2.3901500701904297,-1.9912641048431396,-0.39888596534729004,False,150,176,288
201,7586,-1.658291220664978,-1.7281827926635742,0.06989157199859619,True,18,150,263
202,7745,-1.7376823425292969,-1.9624255895614624,0.22474324703216553,True,189,209,283
203,2312,-2.4791622161865234,-1.966209888458252,-0.5129523277282715,False,23,66,200
204,3321,-1.1120373010635376,-1.8739675283432007,0.7619302272796631,True,153,168,170
205,199,-2.4104866981506348,-2.894550085067749,0.48406338691711426,True,25,67,81
206,3909,-1.210352897644043,-1.7368723154067993,0.5265194177627563,True,55,64,62
207,2883,-2.018148899078369,-2.0934019088745117,0.07525300979614258,True,30,99,169
208,8116,-2.3267714977264404,-1.9865143299102783,-0.3402571678161621,False,221,285,230
209,159,-1.8747583627700806,-1.292732834815979,-0.5820255279541016,False,69,95,83
210,3416,-2.1840600967407227,-2.1617352962493896,-0.022324800491333008,False,104,126,134
211,2767,-1.5313806533813477,-2.8911986351013184,1.3598179817199707,True,91,112,118
212,791,-2.3635802268981934,-2.009948968887329,-0.35363125801086426,False,32,150,74
213,316,-2.18581485748291,-1.6651328802108765,-0.5206819772720337,False,172,205,320
214,7510,-1.2559095621109009,-1.4285070896148682,0.17259752750396729,True,22,32,29
215,7316,-1.2255518436431885,-1.916366457939148,0.6908146142959595,True,70,265,238
216,2436,-2.232805013656616,-1.3272961378097534,-0.9055088758468628,False,184,244,440
217,6193,-1.3971915245056152,-3.4189114570617676,2.0217199325561523,True,20,48,48
218,2878,-2.2369351387023926,-1.1951755285263062,-1.0417596101760864,False,243,340,322
219,1708,-2.2335524559020996,-1.0552359819412231,-1.1783164739608765,False,189,249,197
220,2486,-2.0235254764556885,-2.3778905868530273,0.35436511039733887,True,142,179,183
221,8518,-1.6544896364212036,-1.8687241077423096,0.21423447132110596,True,17,202,117
222,1832,-3.4630870819091797,-3.1375536918640137,-0.325533390045166,False,19,25,51
223,1267,-1.9762300252914429,-2.0103256702423096,0.0340956449508667,True,134,189,156
224,7237,-1.6345738172531128,-1.5784363746643066,-0.05613744258880615,False,32,193,106
225,6967,-0.45935091376304626,-0.45935091376304626,0.0,False,250,254,254
226,1325,-3.065011501312256,-3.6462481021881104,0.5812366008758545,True,94,101,106
227,5783,-2.0913329124450684,-1.915921926498413,-0.17541098594665527,False,217,335,316
228,3994,-2.347348213195801,-2.085665702819824,-0.26168251037597656,False,133,227,249
229,460,-1.8673584461212158,-0.9765625,-0.8907959461212158,False,91,110,108
230,7589,-2.108034372329712,-2.3169937133789062,0.20895934104919434,True,253,269,298
231,6918,-2.896732807159424,-1.8995769023895264,-0.9971559047698975,False,26,57,103
232,6773,-1.9229518175125122,-1.512597680091858,-0.4103541374206543,False,221,341,270
233,3692,-2.7972373962402344,-2.749133348464966,-0.048104047775268555,False,21,38,46
234,4892,-1.9563803672790527,-1.865574836730957,-0.0908055305480957,False,110,197,129
235,4169,-2.0531249046325684,-2.2457275390625,0.19260263442993164,True,111,181,202
236,8208,-1.5121259689331055,-2.244140863418579,0.7320148944854736,True,232,286,321
237,721,-2.14943528175354,-0.5236269235610962,-1.6258083581924438,False,145,163,146
238,8491,-2.0452303886413574,-1.938705563545227,-0.10652482509613037,False,21,104,119
239,842,-2.1127564907073975,-2.0841617584228516,-0.0285947322845459,False,233,284,394
240,3232,-1.9642808437347412,-4.154900074005127,2.1906192302703857,True,18,178,25
241,1701,-2.705300807952881,-1.991605281829834,-0.7136955261230469,False,108,134,123
242,8429,-2.19572114944458,-2.6334896087646484,0.43776845932006836,True,27,98,90
243,17,-1.7354459762573242,-2.1165943145751953,0.3811483383178711,True,69,88,83
244,1863,-2.5449914932250977,-2.516031265258789,-0.028960227966308594,False,15,62,19
245,4480,-0.539345383644104,-0.539345383644104,0.0,False,189,193,193
246,1202,-3.2212820053100586,-2.788456916809082,-0.43282508850097656,False,22,49,60
247,8509,-1.7868118286132812,-1.5937421321868896,-0.1930696964263916,False,30,51,123
248,3868,-2.003730535507202,-2.6303396224975586,0.6266090869903564,True,115,205,129
249,6643,-2.153752088546753,-1.8380277156829834,-0.31572437286376953,False,197,300,273
250,8165,-1.4986997842788696,-1.677858591079712,0.17915880680084229,True,127,193,199
251,994,-1.3128159046173096,-1.8085739612579346,0.495758056640625,True,200,215,226
252,2031,-1.5450915098190308,-2.110725164413452,0.5656336545944214,True,173,189,289
253,3302,-2.1796889305114746,-2.0952658653259277,-0.08442306518554688,False,183,308,225
254,1332,-2.7194385528564453,-2.206691265106201,-0.5127472877502441,False,141,161,195
255,8117,-2.585110664367676,-2.0091230869293213,-0.5759875774383545,False,51,152,275
256,5912,-2.761871814727783,-2.6338582038879395,-0.12801361083984375,False,177,231,260
257,7635,-1.5727800130844116,-1.52312433719635,-0.04965567588806152,False,200,288,276
258,6322,-2.0323472023010254,-1.1025227308273315,-0.9298244714736938,False,21,296,29
259,8387,-1.0721133947372437,-1.2104804515838623,0.13836705684661865,True,201,284,313
260,8055,-1.6861356496810913,-3.028942823410034,1.3428071737289429,True,39,55,59
261,2908,-1.6919691562652588,-1.9135764837265015,0.22160732746124268,True,160,284,239
262,4111,-2.252303123474121,-2.3238580226898193,0.07155489921569824,True,22,40,101
263,5650,-2.15129017829895,-2.1898860931396484,0.03859591484069824,True,17,104,101
264,3965,-1.9650126695632935,-3.2067384719848633,1.2417258024215698,True,183,258,197
265,7267,-3.062493085861206,-2.5959155559539795,-0.46657752990722656,False,18,79,117
266,1913,-1.8469597101211548,-1.7741619348526,-0.07279777526855469,False,134,147,173
267,3599,-1.4837762117385864,-2.355531930923462,0.8717557191848755,True,17,107,47
268,4614,-2.0426928997039795,-2.7193610668182373,0.6766681671142578,True,68,125,91
269,3016,-1.9355601072311401,-2.4286255836486816,0.4930654764175415,True,150,194,288
270,1598,-1.5097265243530273,-1.561052680015564,0.05132615566253662,True,119,265,251
271,5261,-2.0731029510498047,-2.1863865852355957,0.11328363418579102,True,173,284,340
272,2167,-1.8093016147613525,-1.4185481071472168,-0.39075350761413574,False,149,156,163
273,3933,-2.223226308822632,-1.7084585428237915,-0.5147677659988403,False,16,138,19
274,4469,-1.8675787448883057,-2.3516366481781006,0.4840579032897949,True,84,124,146
275,6549,-2.389474868774414,-2.497121810913086,0.10764694213867188,True,197,317,384
276,7808,-1.3341484069824219,-1.9586185216903687,0.6244701147079468,True,61,257,127
277,1278,-2.5323376655578613,-2.2634055614471436,-0.2689321041107178,False,155,245,215
278,7089,-1.2270605564117432,-1.7636080980300903,0.5365475416183472,True,217,241,305
279,6571,-1.8777003288269043,-2.59637451171875,0.7186741828918457,True,105,225,131
280,3990,-1.607708215713501,-1.7998296022415161,0.19212138652801514,True,225,301,339
281,3421,-1.9692556858062744,-1.0755949020385742,-0.8936607837677002,False,167,201,226
282,6663,-2.071847915649414,-1.8180638551712036,-0.25378406047821045,False,118,187,151
283,1262,-2.190786123275757,-2.2196075916290283,0.028821468353271484,True,15,23,42
284,7248,-2.3063149452209473,-2.171518564224243,-0.1347963809967041,False,17,68,141
285,2267,-2.7136764526367188,-2.653303623199463,-0.06037282943725586,False,19,36,40
286,2640,-1.7617008686065674,-2.3045549392700195,0.5428540706634521,True,189,414,210
287,3257,-1.5542595386505127,-1.8535497188568115,0.29929018020629883,True,205,443,259
288,7209,-2.0606443881988525,-2.4504454135894775,0.389801025390625,True,38,200,71
289,3673,-2.694490909576416,-2.0701394081115723,-0.6243515014648438,False,199,220,218
290,6817,-1.8192731142044067,-1.7424391508102417,-0.07683396339416504,False,163,334,329
291,7437,-0.8649286031723022,-0.5382102727890015,-0.3267183303833008,False,195,198,198
292,5024,-1.7527103424072266,-1.4259324073791504,-0.32677793502807617,False,150,283,226
293,7435,-1.443276047706604,-1.1786655187606812,-0.26461052894592285,False,18,38,40
294,6332,-1.8581511974334717,-2.470386266708374,0.6122350692749023,True,63,140,103
295,3429,-2.437554121017456,-1.5957319736480713,-0.8418221473693848,False,207,220,299
296,5980,-1.6223207712173462,-2.3833882808685303,0.7610675096511841,True,177,204,197
297,1536,-2.593065023422241,-2.584689140319824,-0.008375883102416992,False,110,167,147
298,4232,-1.496155023574829,-2.3153491020202637,0.8191940784454346,True,23,53,51
299,25,-2.1621038913726807,-1.2448476552963257,-0.917256236076355,False,143,153,152
300,6028,-0.8716574311256409,-0.9936196208000183,0.12196218967437744,True,22,30,30
301,8248,-2.8761556148529053,-2.295841693878174,-0.5803139209747314,False,82,158,123
302,1980,-2.8533999919891357,-1.5998507738113403,-1.2535492181777954,False,87,118,125
303,1682,-1.8024952411651611,-1.7468386888504028,-0.0556565523147583,False,63,99,76
304,33,-2.9146039485931396,-3.0261971950531006,0.11159324645996094,True,20,48,46
305,2164,-2.191399097442627,-3.2900562286376953,1.0986571311950684,True,222,239,230
306,8146,-2.19862961769104,-1.7766941785812378,-0.42193543910980225,False,98,350,191
307,1790,-2.0965609550476074,-2.0681822299957275,-0.028378725051879883,False,72,143,121
308,6269,-2.5200510025024414,-2.18233323097229,-0.33771777153015137,False,127,259,225
309,4518,-1.403280258178711,-2.3702950477600098,0.9670147895812988,True,193,225,233
310,8181,-1.6297366619110107,-1.249904990196228,-0.3798316717147827,False,210,284,227
311,3207,-1.47068190574646,-1.0566740036010742,-0.41400790214538574,False,17,83,18
312,1451,-1.510953426361084,-2.834624767303467,1.3236713409423828,True,107,116,135
313,1422,-1.3957023620605469,-1.5634437799453735,0.16774141788482666,True,130,170,190
314,7299,-1.3557664155960083,-1.9173952341079712,0.5616288185119629,True,99,287,206
315,4502,-1.7781187295913696,-1.821988821029663,0.04387009143829346,True,72,85,285
316,5503,-1.8481703996658325,-1.5449498891830444,-0.3032205104827881,False,242,419,387
317,2794,-2.3585293292999268,-1.9308115243911743,-0.42771780490875244,False,148,169,158
318,1634,-3.106868267059326,-1.7688617706298828,-1.3380064964294434,False,134,139,154
319,4758,-2.2102043628692627,-3.0659549236297607,0.855750560760498,True,183,262,304
320,1342,-2.2249882221221924,-2.582873821258545,0.35788559913635254,True,127,156,177
321,4252,-2.061755895614624,-2.5631163120269775,0.5013604164123535,True,98,239,220
322,2446,-1.6642919778823853,-1.6487421989440918,-0.015549778938293457,False,17,114,270
323,4263,-2.784632921218872,-2.4629998207092285,-0.32163310050964355,False,24,81,25
324,3474,-1.8949898481369019,-2.7733218669891357,0.8783320188522339,True,44,119,116
325,6349,-1.103837013244629,-1.8608647584915161,0.7570277452468872,True,146,250,269
326,2023,-1.3094453811645508,-2.5258688926696777,1.216423511505127,True,112,135,133
327,6908,-2.551107883453369,-1.6355552673339844,-0.9155526161193848,False,203,234,275
328,8269,-2.023956298828125,-2.2298078536987305,0.20585155487060547,True,165,419,289
329,7256,-2.5211148262023926,-1.4753379821777344,-1.0457768440246582,False,100,152,125
330,2096,-2.461895704269409,-2.0189223289489746,-0.44297337532043457,False,125,143,205
331,8132,-2.4621965885162354,-2.3407411575317383,-0.12145543098449707,False,17,145,283
332,1143,-2.4883923530578613,-2.2801878452301025,-0.2082045078277588,False,226,329,293
333,180,-1.7102762460708618,-1.790758728981018,0.08048248291015625,True,119,175,138
