example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
78,3227,-1.9858945608139038,-1.9276660680770874,-0.058228492736816406,False,70,125,79
79,1380,-2.3873770236968994,-1.786413550376892,-0.6009634733200073,False,107,115,131
80,7704,-1.2922017574310303,-1.4959999322891235,0.20379817485809326,True,170,295,283
81,2320,-1.5624451637268066,-1.3257198333740234,-0.2367253303527832,False,186,221,202
82,3886,-1.9432061910629272,-1.4161343574523926,-0.5270718336105347,False,117,143,132
83,5270,-0.7863343358039856,-1.9811956882476807,1.194861352443695,True,164,298,235
84,8436,-2.6174678802490234,-1.6308249235153198,-0.9866429567337036,False,24,52,69
85,6036,-1.3260011672973633,-1.7979657649993896,0.47196459770202637,True,142,246,169
86,8188,-1.994635820388794,-1.5722111463546753,-0.42242467403411865,False,56,76,79
87,3171,-1.4074794054031372,-1.4829277992248535,0.07544839382171631,True,26,145,58
88,7132,-1.4084116220474243,-2.0091331005096436,0.6007214784622192,True,49,70,62
89,7408,-1.3945975303649902,-1.698596477508545,0.3039989471435547,True,19,84,182
90,7192,-2.4669477939605713,-1.853707194328308,-0.6132405996322632,False,124,161,148
91,66,-1.4072288274765015,-1.3129897117614746,-0.09423911571502686,False,80,87,106
92,7972,-1.870017647743225,-1.7365540266036987,-0.13346362113952637,False,59,135,91
93,7776,-2.029217481613159,-1.6663992404937744,-0.36281824111938477,False,123,169,152
94,230,-3.202801465988159,-1.969820499420166,-1.2329809665679932,False,58,67,65
95,6309,-1.7862623929977417,-1.753832221031189,-0.032430171966552734,False,117,187,200
96,6865,-2.154015302658081,-2.015354871749878,-0.13866043090820312,False,56,92,81
97,1870,-2.2188403606414795,-1.9000134468078613,-0.31882691383361816,False,107,143,155
98,7903,-1.6133543252944946,-1.3988397121429443,-0.2145146131515503,False,57,153,75
99,8352,-1.8412960767745972,-2.1038222312927246,0.26252615451812744,True,57,86,79
100,8206,-1.3789626359939575,-1.4113038778305054,0.03234124183654785,True,26,79,45
101,3806,-1.769681453704834,-1.9008572101593018,0.13117575645446777,True,72,122,125
102,6484,-1.9009435176849365,-1.9993188381195068,0.09837532043457031,True,165,177,175
103,4661,-1.6052184104919434,-1.446973443031311,-0.15824496746063232,False,233,347,255
104,6626,-0.7234289646148682,-3.3072259426116943,2.583796977996826,True,214,237,223
105,899,-2.200512647628784,-2.1155574321746826,-0.08495521545410156,False,139,216,220
106,2547,-1.7857805490493774,-2.344315528869629,0.5585349798202515,True,30,90,66
107,1928,-2.1735286712646484,-1.9793946743011475,-0.19413399696350098,False,35,49,125
108,1049,-1.608258843421936,-3.4190785884857178,1.8108197450637817,True,109,118,121
109,2980,-2.0792975425720215,-2.2345147132873535,0.15521717071533203,True,37,53,105
110,8217,-1.5750465393066406,-2.244858741760254,0.6698122024536133,True,245,284,276
111,5990,-1.5333350896835327,-2.045535087585449,0.5121999979019165,True,38,152,217
112,2439,-1.3272305727005005,-2.355844497680664,1.0286139249801636,True,21,39,68
113,3317,-2.211660861968994,-2.0389091968536377,-0.17275166511535645,False,100,291,129
114,3911,-1.8785921335220337,-1.7570244073867798,-0.1215677261352539,False,190,279,220
115,3286,-1.4165586233139038,-2.288238286972046,0.8716796636581421,True,255,266,259
116,6628,-1.9501495361328125,-1.5252888202667236,-0.42486071586608887,False,20,199,24
117,5889,-0.46073877811431885,-0.8920310735702515,0.4312922954559326,True,17,25,27
118,5331,-2.1222591400146484,-1.3123586177825928,-0.8099005222320557,False,19,138,55
119,6547,-1.8785141706466675,-2.3995862007141113,0.5210720300674438,True,191,383,233
120,1813,-2.051964282989502,-2.332134962081909,0.2801706790924072,True,179,202,193
121,599,-1.8812955617904663,-2.194216012954712,0.3129204511642456,True,137,165,161
122,2000,-1.4513221979141235,-3.2388787269592285,1.787556529045105,True,19,54,37
123,8537,-1.690109133720398,-2.1342084407806396,0.4440993070602417,True,114,204,169
124,4882,-2.2557482719421387,-2.1452555656433105,-0.11049270629882812,False,182,315,432
125,2300,-1.0401488542556763,-1.9554342031478882,0.9152853488922119,True,143,188,189
126,1846,-1.2945165634155273,-1.9201951026916504,0.625678539276123,True,21,142,51
127,2923,-1.4794135093688965,-1.9266746044158936,0.44726109504699707,True,56,93,86
128,4426,-2.2397725582122803,-1.7340409755706787,-0.5057315826416016,False,84,121,102
129,3986,-1.7956260442733765,-2.556363105773926,0.7607370615005493,True,127,194,147
130,2367,-2.1069040298461914,-2.3358640670776367,0.2289600372314453,True,80,161,149
131,6075,-2.488163709640503,-1.4789583683013916,-1.0092053413391113,False,237,292,272
132,1850,-2.0132980346679688,-2.045332670211792,0.03203463554382324,True,44,56,61
133,945,-1.4846597909927368,-2.6007375717163086,1.1160777807235718,True,152,187,179
134,8435,-2.962073802947998,-1.9224776029586792,-1.0395961999893188,False,165,176,185
135,8143,-1.5063973665237427,-2.4563887119293213,0.9499913454055786,True,81,87,97
136,4140,-1.7577458620071411,-1.4698179960250854,-0.28792786598205566,False,126,262,171
137,7061,-1.089818000793457,-1.9737498760223389,0.8839318752288818,True,22,40,49
138,1029,-1.691062569618225,-1.8425772190093994,0.15151464939117432,True,173,195,213
139,8279,-1.4112564325332642,-1.6304954290390015,0.2192389965057373,True,190,232,315
140,172,-2.691812038421631,-1.6835401058197021,-1.0082719326019287,False,125,128,160
141,1961,-2.082172393798828,-2.37143611907959,0.2892637252807617,True,23,139,52
142,4080,-1.4737255573272705,-2.1819071769714355,0.708181619644165,True,84,131,137
143,6639,-1.726407766342163,-2.1510579586029053,0.4246501922607422,True,47,136,63
144,7999,-1.788071870803833,-1.6242438554763794,-0.1638280153274536,False,117,281,158
145,2763,-1.6675080060958862,-1.420720100402832,-0.2467879056930542,False,18,70,29
146,8037,-1.6470921039581299,-1.445711612701416,-0.20138049125671387,False,254,348,325
147,3733,-1.3506855964660645,-1.8966151475906372,0.5459295511245728,True,153,214,219
148,701,-1.192273497581482,-1.66608464717865,0.47381114959716797,True,83,92,203
149,3241,-1.6130748987197876,-1.297587513923645,-0.3154873847961426,False,19,53,27
150,3503,-1.8419584035873413,-1.499385118484497,-0.34257328510284424,False,16,71,24
151,8201,-1.4342846870422363,-1.628386378288269,0.19410169124603271,True,20,124,262
152,3693,-1.0288766622543335,-1.660875678062439,0.6319990158081055,True,216,291,304
153,2549,-1.9658546447753906,-2.3890392780303955,0.4231846332550049,True,22,134,60
154,4357,-1.7822556495666504,-2.0840003490448,0.3017446994781494,True,19,88,35
155,5519,-1.8463319540023804,-1.4102795124053955,-0.43605244159698486,False,97,184,183
156,7320,-1.8441005945205688,-2.7003984451293945,0.8562978506088257,True,19,57,31
157,3732,-1.5447202920913696,-1.773206353187561,0.2284860610961914,True,182,190,196
158,2817,-1.429797887802124,-1.6756105422973633,0.24581265449523926,True,16,115,77
159,3825,-1.9981151819229126,-2.027560234069824,0.02944505214691162,True,165,265,238
160,2825,-1.9796139001846313,-2.1919593811035156,0.21234548091888428,True,182,256,247
161,2508,-2.3767905235290527,-1.9422956705093384,-0.43449485301971436,False,19,33,130
162,2364,-1.9103182554244995,-2.1929397583007812,0.28262150287628174,True,29,41,96
163,7143,-1.8944870233535767,-1.8065464496612549,-0.08794057369232178,False,79,125,158
164,2354,-2.026038646697998,-1.5997347831726074,-0.4263038635253906,False,54,62,70
165,2085,-1.3773847818374634,-1.683130145072937,0.30574536323547363,True,153,210,197
166,5038,-1.9865491390228271,-2.0994842052459717,0.11293506622314453,True,26,165,169
167,1016,-2.8487296104431152,-2.9130804538726807,0.06435084342956543,True,202,222,247
168,7426,-1.1784998178482056,-1.4389482736587524,0.2604484558105469,True,20,113,195
169,6295,-1.6030900478363037,-2.0786831378936768,0.47559309005737305,True,21,190,151
170,5579,-2.4878244400024414,-2.0508534908294678,-0.43697094917297363,False,126,187,335
171,8138,-1.7066742181777954,-2.0019826889038086,0.2953084707260132,True,41,66,76
172,7867,-0.988545835018158,-2.347398042678833,1.358852207660675,True,16,45,22
173,4242,-1.8067489862442017,-1.6152498722076416,-0.19149911403656006,False,254,393,290
174,2338,-2.4460389614105225,-2.427626609802246,-0.018412351608276367,False,47,56,55
175,2826,-1.8582589626312256,-1.224995493888855,-0.6332634687423706,False,23,152,29
176,4851,-2.260643243789673,-2.418499708175659,0.15785646438598633,True,17,182,126
177,7866,-1.3498055934906006,-2.1256377696990967,0.7758321762084961,True,214,242,281
178,6090,-2.1165544986724854,-1.944024682044983,-0.17252981662750244,False,139,184,143
179,3794,-1.8151086568832397,-1.6068071126937866,-0.20830154418945312,False,56,150,77
180,7439,-0.9307126402854919,-1.6221102476119995,0.6913976073265076,True,20,90,44
181,3022,-2.0150234699249268,-1.8375734090805054,-0.1774500608444214,False,24,69,56
182,1977,-3.598104953765869,-2.925144910812378,-0.6729600429534912,False,122,128,124
183,4059,-1.728336215019226,-2.2960784435272217,0.5677422285079956,True,21,114,44
184,3145,-1.302363395690918,-1.572135090827942,0.2697716951370239,True,20,49,32
185,1706,-1.7323390245437622,-1.8382375240325928,0.10589849948883057,True,85,99,121
186,1401,-1.9717600345611572,-3.1506099700927734,1.1788499355316162,True,88,97,95
187,3646,-1.5976901054382324,-2.158689022064209,0.5609989166259766,True,233,254,476
188,1588,-1.3556691408157349,-2.3578929901123047,1.0022238492965698,True,151,161,152
189,7872,-2.0021424293518066,-2.1038620471954346,0.10171961784362793,True,23,71,56
190,1042,-1.3640159368515015,-1.4385737180709839,0.07455778121948242,True,147,181,203
191,5184,-2.3691864013671875,-1.9459646940231323,-0.4232217073440552,False,21,122,93
192,6129,-1.461240530014038,-1.3273918628692627,-0.1338486671447754,False,16,33,36
193,3515,-2.159576892852783,-2.463221549987793,0.30364465713500977,True,91,180,114
194,6067,-1.6445609331130981,-0.9862631559371948,-0.6582977771759033,False,29,54,36
195,7018,-1.664788007736206,-1.5070111751556396,-0.1577768325805664,False,24,113,58
196,3881,-1.5855656862258911,-1.8517781496047974,0.26621246337890625,True,32,64,181
197,3930,-1.8587799072265625,-1.5220025777816772,-0.33677732944488525,False,20,55,119
198,4914,-1.872566819190979,-2.2612292766571045,0.3886624574661255,True,33,169,198
199,7769,-2.0282273292541504,-2.844860792160034,0.8166334629058838,True,44,126,74
200,1153,-1.924060583114624,-1.9292361736297607,0.005175590515136719,True,150,176,288
201,7586,-1.604604721069336,-1.6105810403823853,0.005976319313049316,True,18,150,263
202,7745,-1.7588053941726685,-1.896838903427124,0.13803350925445557,True,189,209,283
203,2312,-2.2103538513183594,-1.7713137865066528,-0.43904006481170654,False,23,66,200
204,3321,-0.623863160610199,-1.5617966651916504,0.9379335045814514,True,153,168,170
205,199,-2.054161548614502,-2.710310220718384,0.6561486721038818,True,25,67,81
206,3909,-1.0944849252700806,-1.6092662811279297,0.5147813558578491,True,55,64,62
207,2883,-1.8501408100128174,-2.023315668106079,0.17317485809326172,True,30,99,169
208,8116,-2.256859064102173,-1.8790558576583862,-0.3778032064437866,False,221,285,230
209,159,-1.7455987930297852,-1.1834290027618408,-0.5621697902679443,False,69,95,83
210,3416,-1.9866068363189697,-2.0519015789031982,0.06529474258422852,True,104,126,134
211,2767,-1.401695728302002,-2.7866947650909424,1.3849990367889404,True,91,112,118
212,791,-2.2190566062927246,-1.7963435649871826,-0.422713041305542,False,32,150,74
213,316,-2.0195975303649902,-1.5918048620224,-0.42779266834259033,False,172,205,320
214,7510,-0.9253014922142029,-1.1184417009353638,0.1931402087211609,True,22,32,29
215,7316,-1.182565689086914,-1.8650574684143066,0.6824917793273926,True,70,265,238
216,2436,-2.1796116828918457,-1.3193943500518799,-0.8602173328399658,False,184,244,440
217,6193,-1.2778595685958862,-2.6817731857299805,1.4039136171340942,True,20,48,48
218,2878,-2.2298665046691895,-1.1219942569732666,-1.1078722476959229,False,243,340,322
219,1708,-2.214277744293213,-1.1245981454849243,-1.0896795988082886,False,189,249,197
220,2486,-1.9141874313354492,-2.241407871246338,0.32722043991088867,True,142,179,183
221,8518,-1.531778335571289,-1.832167148590088,0.30038881301879883,True,17,202,117
222,1832,-2.6841955184936523,-3.1620399951934814,0.4778444766998291,True,19,25,51
223,1267,-1.8135796785354614,-1.7855626344680786,-0.028017044067382812,False,134,189,156
224,7237,-1.4912527799606323,-1.5003454685211182,0.00909268856048584,True,32,193,106
225,6967,-0.17399266362190247,-0.17399266362190247,0.0,False,250,254,254
226,1325,-3.020216941833496,-3.4950850009918213,0.4748680591583252,True,94,101,106
227,5783,-2.0968260765075684,-1.9003710746765137,-0.1964550018310547,False,217,335,316
228,3994,-2.291746139526367,-2.0118441581726074,-0.27990198135375977,False,133,227,249
229,460,-1.14111328125,-1.1373878717422485,-0.003725409507751465,False,91,110,108
230,7589,-1.8140395879745483,-2.283344030380249,0.4693044424057007,True,253,269,298
231,6918,-2.4102556705474854,-1.5614957809448242,-0.8487598896026611,False,26,57,103
232,6773,-1.7570847272872925,-1.4695000648498535,-0.28758466243743896,False,221,341,270
233,3692,-2.291517734527588,-2.8369550704956055,0.5454373359680176,True,21,38,46
234,4892,-1.8022925853729248,-1.8056843280792236,0.003391742706298828,True,110,197,129
235,4169,-2.0147602558135986,-2.2185847759246826,0.20382452011108398,True,111,181,202
236,8208,-1.4205517768859863,-2.18511962890625,0.7645678520202637,True,232,286,321
237,721,-2.2195181846618652,-0.54061359167099,-1.6789045929908752,False,145,163,146
238,8491,-1.9344977140426636,-1.8011351823806763,-0.1333625316619873,False,21,104,119
239,842,-1.9984103441238403,-1.9479362964630127,-0.05047404766082764,False,233,284,394
240,3232,-1.8224422931671143,-3.1832218170166016,1.3607795238494873,True,18,178,25
241,1701,-2.6009936332702637,-1.728731393814087,-0.8722622394561768,False,108,134,123
242,8429,-1.9970637559890747,-2.407464027404785,0.41040027141571045,True,27,98,90
243,17,-1.8360239267349243,-1.9276268482208252,0.09160292148590088,True,69,88,83
244,1863,-2.419668674468994,-1.3593801259994507,-1.0602885484695435,False,15,62,19
245,4480,-0.2767235338687897,-0.2767235338687897,0.0,False,189,193,193
246,1202,-3.1478474140167236,-2.7693989276885986,-0.378448486328125,False,22,49,60
247,8509,-1.5326093435287476,-1.303357481956482,-0.22925186157226562,False,30,51,123
248,3868,-1.848758339881897,-2.205193042755127,0.35643470287323,True,115,205,129
249,6643,-2.1005897521972656,-1.7236031293869019,-0.37698662281036377,False,197,300,273
250,8165,-1.4496550559997559,-1.6840243339538574,0.23436927795410156,True,127,193,199
251,994,-1.1015766859054565,-1.78300142288208,0.6814247369766235,True,200,215,226
252,2031,-1.6362460851669312,-2.023165225982666,0.38691914081573486,True,173,189,289
253,3302,-1.9973434209823608,-2.09806227684021,0.10071885585784912,True,183,308,225
254,1332,-2.495877265930176,-2.114788770675659,-0.3810884952545166,False,141,161,195
255,8117,-2.404541492462158,-1.936130166053772,-0.46841132640838623,False,51,152,275
256,5912,-2.848984479904175,-2.5167245864868164,-0.3322598934173584,False,177,231,260
257,7635,-1.5322550535202026,-1.4501973390579224,-0.08205771446228027,False,200,288,276
258,6322,-1.928139567375183,-0.6152898073196411,-1.312849760055542,False,21,296,29
259,8387,-1.0703372955322266,-1.2089745998382568,0.13863730430603027,True,201,284,313
260,8055,-1.6443787813186646,-2.388193368911743,0.7438145875930786,True,39,55,59
261,2908,-1.6212172508239746,-1.8065502643585205,0.1853330135345459,True,160,284,239
262,4111,-1.7819873094558716,-2.1166958808898926,0.334708571434021,True,22,40,101
263,5650,-2.1391053199768066,-2.0680370330810547,-0.07106828689575195,False,17,104,101
264,3965,-1.7811903953552246,-2.1570518016815186,0.37586140632629395,True,183,258,197
265,7267,-2.818737745285034,-2.6598217487335205,-0.15891599655151367,False,18,79,117
266,1913,-1.1651568412780762,-1.6408569812774658,0.47570013999938965,True,134,147,173
267,3599,-1.344508409500122,-1.9643853902816772,0.6198769807815552,True,17,107,47
268,4614,-1.9929828643798828,-2.167921543121338,0.17493867874145508,True,68,125,91
269,3016,-1.6401811838150024,-2.360917329788208,0.7207361459732056,True,150,194,288
270,1598,-1.4789878129959106,-1.5148627758026123,0.03587496280670166,True,119,265,251
271,5261,-2.0348634719848633,-2.1285347938537598,0.09367132186889648,True,173,284,340
272,2167,-1.77737557888031,-1.1861374378204346,-0.5912381410598755,False,149,156,163
273,3933,-2.0879921913146973,-1.956109642982483,-0.13188254833221436,False,16,138,19
274,4469,-1.7997115850448608,-2.2698147296905518,0.4701031446456909,True,84,124,146
275,6549,-2.3918051719665527,-2.4905683994293213,0.09876322746276855,True,197,317,384
276,7808,-1.2798011302947998,-1.8680951595306396,0.5882940292358398,True,61,257,127
277,1278,-2.4173779487609863,-2.130610227584839,-0.28676772117614746,False,155,245,215
278,7089,-1.0819475650787354,-1.7227555513381958,0.6408079862594604,True,217,241,305
279,6571,-1.7349116802215576,-2.5433688163757324,0.8084571361541748,True,105,225,131
280,3990,-1.6081569194793701,-1.7212163209915161,0.113059401512146,True,225,301,339
281,3421,-1.9115478992462158,-1.058764934539795,-0.8527829647064209,False,167,201,226
282,6663,-1.9306045770645142,-1.576714277267456,-0.3538902997970581,False,118,187,151
283,1262,-1.7501075267791748,-2.04575252532959,0.29564499855041504,True,15,23,42
284,7248,-2.2560365200042725,-2.0354413986206055,-0.220595121383667,False,17,68,141
285,2267,-1.8770332336425781,-2.403292655944824,0.5262594223022461,True,19,36,40
286,2640,-1.6952747106552124,-2.1847784519195557,0.48950374126434326,True,189,414,210
287,3257,-1.505301833152771,-1.7295928001403809,0.22429096698760986,True,205,443,259
288,7209,-1.9925016164779663,-2.2607524394989014,0.26825082302093506,True,38,200,71
289,3673,-2.6433937549591064,-2.092987537384033,-0.5504062175750732,False,199,220,218
290,6817,-1.7811534404754639,-1.7441027164459229,-0.037050724029541016,False,163,334,329
291,7437,-0.28638917207717896,-0.24728898704051971,-0.03910018503665924,False,195,198,198
292,5024,-1.7533788681030273,-1.4413381814956665,-0.31204068660736084,False,150,283,226
293,7435,-1.232744812965393,-1.0134929418563843,-0.2192518711090088,False,18,38,40
294,6332,-1.8160353899002075,-2.2044379711151123,0.3884025812149048,True,63,140,103
295,3429,-2.251782178878784,-1.559356689453125,-0.6924254894256592,False,207,220,299
296,5980,-1.5796353816986084,-2.19919490814209,0.6195595264434814,True,177,204,197
297,1536,-2.3996055126190186,-1.990556001663208,-0.40904951095581055,False,110,167,147
298,4232,-1.2515531778335571,-1.6926214694976807,0.44106829166412354,True,23,53,51
299,25,-1.945426106452942,-1.0234458446502686,-0.9219802618026733,False,143,153,152
300,6028,-0.6154943108558655,-0.6494861245155334,0.03399181365966797,True,22,30,30
301,8248,-2.7463276386260986,-2.1936917304992676,-0.552635908126831,False,82,158,123
302,1980,-2.8786444664001465,-1.4927257299423218,-1.3859187364578247,False,87,118,125
303,1682,-1.433774471282959,-1.7336387634277344,0.2998642921447754,True,63,99,76
304,33,-2.2898190021514893,-2.3616814613342285,0.07186245918273926,True,20,48,46
305,2164,-1.9324934482574463,-3.1879634857177734,1.2554700374603271,True,222,239,230
306,8146,-2.1363229751586914,-1.6703286170959473,-0.46599435806274414,False,98,350,191
307,1790,-1.9987645149230957,-1.9885207414627075,-0.010243773460388184,False,72,143,121
308,6269,-2.463153123855591,-2.116426944732666,-0.3467261791229248,False,127,259,225
309,4518,-1.3766953945159912,-2.042853355407715,0.6661579608917236,True,193,225,233
310,8181,-1.5232373476028442,-1.2470380067825317,-0.2761993408203125,False,210,284,227
311,3207,-1.2421852350234985,-1.3700907230377197,0.1279054880142212,True,17,83,18
312,1451,-1.4394419193267822,-2.414746046066284,0.975304126739502,True,107,116,135
313,1422,-1.36455500125885,-1.5379127264022827,0.17335772514343262,True,130,170,190
314,7299,-1.3121366500854492,-1.8570142984390259,0.5448776483535767,True,99,287,206
315,4502,-1.4864906072616577,-1.6884791851043701,0.2019885778427124,True,72,85,285
316,5503,-1.8231056928634644,-1.5820770263671875,-0.24102866649627686,False,242,419,387
317,2794,-2.181459426879883,-1.8071779012680054,-0.37428152561187744,False,148,169,158
318,1634,-2.8851122856140137,-1.6509073972702026,-1.234204888343811,False,134,139,154
319,4758,-2.1995911598205566,-3.069429874420166,0.8698387145996094,True,183,262,304
320,1342,-2.1150951385498047,-2.651650905609131,0.5365557670593262,True,127,156,177
321,4252,-1.9250202178955078,-2.4572503566741943,0.5322301387786865,True,98,239,220
322,2446,-1.497067928314209,-1.5603735446929932,0.06330561637878418,True,17,114,270
323,4263,-2.4110605716705322,-2.7875938415527344,0.37653326988220215,True,24,81,25
324,3474,-1.808624267578125,-2.6209871768951416,0.8123629093170166,True,44,119,116
325,6349,-1.096840500831604,-1.7687177658081055,0.6718772649765015,True,146,250,269
326,2023,-1.2822166681289673,-1.9663522243499756,0.6841355562210083,True,112,135,133
327,6908,-2.5465240478515625,-1.5853129625320435,-0.961211085319519,False,203,234,275
328,8269,-2.039151430130005,-2.2306694984436035,0.19151806831359863,True,165,419,289
329,7256,-2.314779281616211,-1.3794227838516235,-0.9353564977645874,False,100,152,125
330,2096,-2.1458208560943604,-1.9593570232391357,-0.1864638328552246,False,125,143,205
331,8132,-2.4065513610839844,-2.2685625553131104,-0.13798880577087402,False,17,145,283
332,1143,-2.4800662994384766,-2.220766067504883,-0.25930023193359375,False,226,329,293
333,180,-1.7269524335861206,-1.6641788482666016,-0.06277358531951904,False,119,175,138
