example_id,source_index,chosen_score,rejected_score,margin,correct,prompt_tokens,chosen_tokens,rejected_tokens
114,3911,-1.8735108375549316,-1.7968100309371948,-0.07670080661773682,False,190,279,220
115,3286,-1.638885736465454,-1.7976264953613281,0.15874075889587402,True,255,266,259
116,6628,-1.9979326725006104,-3.264827013015747,1.2668943405151367,True,20,199,24
117,5889,-0.746696949005127,-1.193032145500183,0.44633519649505615,True,17,25,27
118,5331,-2.2252659797668457,-2.1003124713897705,-0.1249535083770752,False,19,138,55
119,6547,-1.932936191558838,-2.714937448501587,0.782001256942749,True,191,383,233
120,1813,-2.098316192626953,-2.3328466415405273,0.23453044891357422,True,179,202,193
121,599,-2.040830612182617,-2.2273263931274414,0.18649578094482422,True,137,165,161
122,2000,-1.7279613018035889,-3.3665850162506104,1.6386237144470215,True,19,54,37
123,8537,-1.7124946117401123,-2.2053675651550293,0.492872953414917,True,114,204,169
124,4882,-2.285069465637207,-2.2012240886688232,-0.08384537696838379,False,182,315,432
125,2300,-1.0662243366241455,-1.9426087141036987,0.8763843774795532,True,143,188,189
126,1846,-1.5725098848342896,-2.656801223754883,1.0842913389205933,True,21,142,51
127,2923,-1.9341298341751099,-2.4404423236846924,0.5063124895095825,True,56,93,86
128,4426,-2.5282323360443115,-2.0079102516174316,-0.5203220844268799,False,84,121,102
129,3986,-2.0095694065093994,-2.640651226043701,0.6310818195343018,True,127,194,147
130,2367,-2.1799967288970947,-2.34747052192688,0.16747379302978516,True,80,161,149
131,6075,-2.621367931365967,-1.617468237876892,-1.0038996934890747,False,237,292,272
132,1850,-2.2914204597473145,-2.3297300338745117,0.038309574127197266,True,44,56,61
133,945,-1.6117117404937744,-2.641134023666382,1.0294222831726074,True,152,187,179
134,8435,-2.945370674133301,-2.0441386699676514,-0.9012320041656494,False,165,176,185
135,8143,-2.088756561279297,-2.7950098514556885,0.7062532901763916,True,81,87,97
136,4140,-1.821066975593567,-1.56436026096344,-0.25670671463012695,False,126,262,171
137,7061,-1.416366457939148,-2.4471118450164795,1.0307453870773315,True,22,40,49
138,1029,-1.8248502016067505,-1.8802587985992432,0.055408596992492676,True,173,195,213
139,8279,-1.6045606136322021,-1.7418235540390015,0.13726294040679932,True,190,232,315
140,172,-2.3073902130126953,-2.057126045227051,-0.25026416778564453,False,125,128,160
141,1961,-2.277113199234009,-2.942779779434204,0.6656665802001953,True,23,139,52
142,4080,-1.6345367431640625,-2.3207168579101562,0.6861801147460938,True,84,131,137
143,6639,-1.7520751953125,-2.3861067295074463,0.6340315341949463,True,47,136,63
144,7999,-1.9700701236724854,-1.6676559448242188,-0.3024141788482666,False,117,281,158
145,2763,-1.9366387128829956,-1.5507310628890991,-0.3859076499938965,False,18,70,29
146,8037,-1.6761648654937744,-1.5199813842773438,-0.15618348121643066,False,254,348,325
147,3733,-1.3988765478134155,-1.9805015325546265,0.5816249847412109,True,153,214,219
148,701,-1.3641395568847656,-1.7886701822280884,0.42453062534332275,True,83,92,203
149,3241,-2.008114814758301,-2.04050612449646,0.03239130973815918,True,19,53,27
150,3503,-2.3344674110412598,-2.0003912448883057,-0.3340761661529541,False,16,71,24
151,8201,-1.5935826301574707,-1.7516032457351685,0.15802061557769775,True,20,124,262
152,3693,-1.1557080745697021,-1.8267568349838257,0.6710487604141235,True,216,291,304
153,2549,-2.234697103500366,-2.842820167541504,0.6081230640411377,True,22,134,60
154,4357,-1.8677459955215454,-2.1058547496795654,0.23810875415802002,True,19,88,35
155,5519,-1.9707049131393433,-1.4717563390731812,-0.4989485740661621,False,97,184,183
156,7320,-2.118046760559082,-2.794083595275879,0.6760368347167969,True,19,57,31
157,3732,-1.6666452884674072,-1.8900365829467773,0.22339129447937012,True,182,190,196
158,2817,-1.4585840702056885,-2.0105526447296143,0.5519685745239258,True,16,115,77
159,3825,-2.046809196472168,-2.0982956886291504,0.05148649215698242,True,165,265,238
160,2825,-2.1275339126586914,-2.265516757965088,0.13798284530639648,True,182,256,247
161,2508,-2.68152117729187,-2.070729970932007,-0.6107912063598633,False,19,33,130
162,2364,-2.6232502460479736,-2.4765899181365967,-0.14666032791137695,False,29,41,96
163,7143,-2.0453217029571533,-1.8893508911132812,-0.15597081184387207,False,79,125,158
164,2354,-2.4756593704223633,-1.8274834156036377,-0.6481759548187256,False,54,62,70
165,2085,-1.4780248403549194,-1.8354333639144897,0.3574085235595703,True,153,210,197
166,5038,-2.1030282974243164,-2.177963972091675,0.0749356746673584,True,26,165,169
167,1016,-2.923229455947876,-3.0081355571746826,0.08490610122680664,True,202,222,247
168,7426,-1.4742671251296997,-1.4854063987731934,0.011139273643493652,True,20,113,195
169,6295,-1.783216953277588,-2.247129440307617,0.4639124870300293,True,21,190,151
170,5579,-2.8725967407226562,-2.191042184829712,-0.6815545558929443,False,126,187,335
171,8138,-1.8104195594787598,-2.3994929790496826,0.5890734195709229,True,41,66,76
172,7867,-1.6876951456069946,-2.656050682067871,0.9683555364608765,True,16,45,22
173,4242,-1.861301302909851,-1.6826183795928955,-0.17868292331695557,False,254,393,290
174,2338,-2.587571382522583,-2.683170795440674,0.09559941291809082,True,47,56,55
175,2826,-2.074333429336548,-1.916785717010498,-0.1575477123260498,False,23,152,29
176,4851,-2.3948469161987305,-2.6938390731811523,0.2989921569824219,True,17,182,126
177,7866,-1.438714861869812,-2.2101869583129883,0.7714720964431763,True,214,242,281
178,6090,-2.185575485229492,-2.2484586238861084,0.06288313865661621,True,139,184,143
179,3794,-2.0233840942382812,-1.6566706895828247,-0.36671340465545654,False,56,150,77
180,7439,-1.1385905742645264,-2.037116050720215,0.8985254764556885,True,20,90,44
181,3022,-2.108942747116089,-2.1714913845062256,0.06254863739013672,True,24,69,56
182,1977,-3.633918046951294,-2.826857328414917,-0.807060718536377,False,122,128,124
183,4059,-2.0035557746887207,-2.74487566947937,0.7413198947906494,True,21,114,44
184,3145,-2.1674954891204834,-1.9220869541168213,-0.2454085350036621,False,20,49,32
185,1706,-2.954205274581909,-2.1403002738952637,-0.8139050006866455,False,85,99,121
186,1401,-2.0288760662078857,-3.301143169403076,1.2722671031951904,True,88,97,95
187,3646,-1.6185674667358398,-2.2134764194488525,0.5949089527130127,True,233,254,476
188,1588,-1.4484548568725586,-2.5503742694854736,1.101919412612915,True,151,161,152
189,7872,-2.43798828125,-2.3272244930267334,-0.1107637882232666,False,23,71,56
190,1042,-1.3405003547668457,-1.4928027391433716,0.15230238437652588,True,147,181,203
191,5184,-2.5745046138763428,-2.2232327461242676,-0.3512718677520752,False,21,122,93
192,6129,-1.7525441646575928,-1.5076854228973389,-0.2448587417602539,False,16,33,36
193,3515,-2.2805047035217285,-2.620605707168579,0.3401010036468506,True,91,180,114
194,6067,-2.3114380836486816,-1.4606597423553467,-0.850778341293335,False,29,54,36
195,7018,-1.7707270383834839,-1.913547158241272,0.14282011985778809,True,24,113,58
196,3881,-2.1439921855926514,-2.037590265274048,-0.10640192031860352,False,32,64,181
197,3930,-2.4216251373291016,-1.704089641571045,-0.7175354957580566,False,20,55,119
198,4914,-1.9618525505065918,-2.272627353668213,0.3107748031616211,True,33,169,198
199,7769,-2.0464518070220947,-2.8760793209075928,0.829627513885498,True,44,126,74
200,1153,-2.395453691482544,-1.9974696636199951,-0.39798402786254883,False,150,176,288
201,7586,-1.6714849472045898,-1.7410386800765991,0.06955373287200928,True,18,150,263
202,7745,-1.7382516860961914,-1.9612765312194824,0.22302484512329102,True,189,209,283
203,2312,-2.484712600708008,-1.9754574298858643,-0.5092551708221436,False,23,66,200
204,3321,-1.1455538272857666,-1.8740804195404053,0.7285265922546387,True,153,168,170
205,199,-2.427347421646118,-2.907352924346924,0.48000550270080566,True,25,67,81
206,3909,-1.2218042612075806,-1.7317055463790894,0.5099012851715088,True,55,64,62
207,2883,-2.0105526447296143,-2.1011011600494385,0.09054851531982422,True,30,99,169
208,8116,-2.3385469913482666,-1.977603554725647,-0.36094343662261963,False,221,285,230
209,159,-1.9046376943588257,-1.3090243339538574,-0.5956133604049683,False,69,95,83
210,3416,-2.186703681945801,-2.1542558670043945,-0.03244781494140625,False,104,126,134
211,2767,-1.5254449844360352,-2.878113031387329,1.352668046951294,True,91,112,118
212,791,-2.376504898071289,-2.024841547012329,-0.35166335105895996,False,32,150,74
213,316,-2.1785032749176025,-1.6712136268615723,-0.5072896480560303,False,172,205,320
214,7510,-1.2683597803115845,-1.441645622253418,0.1732858419418335,True,22,32,29
215,7316,-1.2341219186782837,-1.9206233024597168,0.6865013837814331,True,70,265,238
216,2436,-2.234562397003174,-1.3256287574768066,-0.9089336395263672,False,184,244,440
217,6193,-1.4114371538162231,-3.4139671325683594,2.0025299787521362,True,20,48,48
218,2878,-2.2418713569641113,-1.2005960941314697,-1.0412752628326416,False,243,340,322
219,1708,-2.2265396118164062,-1.0493812561035156,-1.1771583557128906,False,189,249,197
220,2486,-2.0293869972229004,-2.3892874717712402,0.35990047454833984,True,142,179,183
221,8518,-1.6642251014709473,-1.88164222240448,0.21741712093353271,True,17,202,117
222,1832,-3.4442341327667236,-3.13637113571167,-0.3078629970550537,False,19,25,51
223,1267,-1.9783233404159546,-2.0095298290252686,0.031206488609313965,True,134,189,156
224,7237,-1.6354104280471802,-1.5826159715652466,-0.052794456481933594,False,32,193,106
225,6967,-0.4897945821285248,-0.4897945821285248,0.0,False,250,254,254
226,1325,-3.0661778450012207,-3.642601728439331,0.5764238834381104,True,94,101,106
227,5783,-2.09085750579834,-1.9200490713119507,-0.17080843448638916,False,217,335,316
228,3994,-2.347957134246826,-2.0886237621307373,-0.25933337211608887,False,133,227,249
229,460,-1.857202172279358,-0.9640167951583862,-0.8931853771209717,False,91,110,108
230,7589,-2.1175272464752197,-2.3196632862091064,0.20213603973388672,True,253,269,298
231,6918,-2.9082274436950684,-1.9125399589538574,-0.9956874847412109,False,26,57,103
232,6773,-1.9269827604293823,-1.5208709239959717,-0.40611183643341064,False,221,341,270
233,3692,-2.8003463745117188,-2.732985734939575,-0.06736063957214355,False,21,38,46
234,4892,-1.9598952531814575,-1.8656291961669922,-0.09426605701446533,False,110,197,129
235,4169,-2.0548532009124756,-2.248513698577881,0.19366049766540527,True,111,181,202
236,8208,-1.5209356546401978,-2.2444450855255127,0.7235094308853149,True,232,286,321
237,721,-2.1457419395446777,-0.5195088982582092,-1.6262330412864685,False,145,163,146
238,8491,-2.0501997470855713,-1.9436571598052979,-0.10654258728027344,False,21,104,119
239,842,-2.116875171661377,-2.092130184173584,-0.02474498748779297,False,233,284,394
240,3232,-1.9702831506729126,-4.078625202178955,2.1083420515060425,True,18,178,25
241,1701,-2.7239339351654053,-1.9865713119506836,-0.7373626232147217,False,108,134,123
242,8429,-2.1952250003814697,-2.646540641784668,0.45131564140319824,True,27,98,90
243,17,-1.7317970991134644,-2.1273458003997803,0.3955487012863159,True,69,88,83
244,1863,-2.539522171020508,-2.381859064102173,-0.15766310691833496,False,15,62,19
245,4480,-0.5718404650688171,-0.5718404650688171,0.0,False,189,193,193
246,1202,-3.233370065689087,-2.786032199859619,-0.4473378658294678,False,22,49,60
247,8509,-1.7798181772232056,-1.6007553339004517,-0.1790628433227539,False,30,51,123
248,3868,-2.009793281555176,-2.6287004947662354,0.6189072132110596,True,115,205,129
249,6643,-2.15592098236084,-1.8474489450454712,-0.30847203731536865,False,197,300,273
250,8165,-1.5133154392242432,-1.6719763278961182,0.158660888671875,True,127,193,199
251,994,-1.3006134033203125,-1.8022561073303223,0.5016427040100098,True,200,215,226
252,2031,-1.5363876819610596,-2.1175482273101807,0.5811605453491211,True,173,189,289
253,3302,-2.1772360801696777,-2.1029770374298096,-0.07425904273986816,False,183,308,225
254,1332,-2.736205816268921,-2.2152726650238037,-0.5209331512451172,False,141,161,195
255,8117,-2.5789554119110107,-2.013917922973633,-0.5650374889373779,False,51,152,275
256,5912,-2.760410785675049,-2.6372554302215576,-0.12315535545349121,False,177,231,260
257,7635,-1.5767422914505005,-1.5291942358016968,-0.04754805564880371,False,200,288,276
258,6322,-2.0429446697235107,-1.0956774950027466,-0.9472671747207642,False,21,296,29
259,8387,-1.0746989250183105,-1.2167218923568726,0.142022967338562,True,201,284,313
260,8055,-1.6951544284820557,-3.05025315284729,1.3550987243652344,True,39,55,59
261,2908,-1.696070909500122,-1.922776460647583,0.22670555114746094,True,160,284,239
262,4111,-2.253725051879883,-2.3167331218719482,0.06300806999206543,True,22,40,101
263,5650,-2.166447162628174,-2.184216022491455,0.01776885986328125,True,17,104,101
264,3965,-1.9713685512542725,-3.167851686477661,1.1964831352233887,True,183,258,197
265,7267,-3.0634610652923584,-2.6015801429748535,-0.4618809223175049,False,18,79,117
266,1913,-1.8426333665847778,-1.7832577228546143,-0.059375643730163574,False,134,147,173
267,3599,-1.492376685142517,-2.3511598110198975,0.8587831258773804,True,17,107,47
268,4614,-2.0416409969329834,-2.7167491912841797,0.6751081943511963,True,68,125,91
269,3016,-1.9398939609527588,-2.4300360679626465,0.4901421070098877,True,150,194,288
270,1598,-1.511671543121338,-1.5677485466003418,0.056077003479003906,True,119,265,251
271,5261,-2.0763306617736816,-2.190831184387207,0.11450052261352539,True,173,284,340
272,2167,-1.806274652481079,-1.4268471002578735,-0.37942755222320557,False,149,156,163
273,3933,-2.2354655265808105,-1.713181734085083,-0.5222837924957275,False,16,138,19
274,4469,-1.875124216079712,-2.351999044418335,0.47687482833862305,True,84,124,146
275,6549,-2.3933005332946777,-2.5032572746276855,0.10995674133300781,True,197,317,384
276,7808,-1.3403568267822266,-1.9639102220535278,0.6235533952713013,True,61,257,127
277,1278,-2.536472797393799,-2.265605926513672,-0.27086687088012695,False,155,245,215
278,7089,-1.2339128255844116,-1.7674682140350342,0.5335553884506226,True,217,241,305
279,6571,-1.8891794681549072,-2.5966358184814453,0.7074563503265381,True,105,225,131
280,3990,-1.6127136945724487,-1.8083789348602295,0.19566524028778076,True,225,301,339
281,3421,-1.9659236669540405,-1.0824488401412964,-0.8834748268127441,False,167,201,226
282,6663,-2.0854997634887695,-1.838409423828125,-0.24709033966064453,False,118,187,151
283,1262,-2.192338228225708,-2.2335472106933594,0.04120898246765137,True,15,23,42
284,7248,-2.318342447280884,-2.177400827407837,-0.14094161987304688,False,17,68,141
285,2267,-2.7115249633789062,-2.6434972286224365,-0.06802773475646973,False,19,36,40
286,2640,-1.7670236825942993,-2.2904038429260254,0.5233801603317261,True,189,414,210
287,3257,-1.5601321458816528,-1.8679676055908203,0.3078354597091675,True,205,443,259
288,7209,-2.0679497718811035,-2.4561545848846436,0.38820481300354004,True,38,200,71
289,3673,-2.702099323272705,-2.0488030910491943,-0.6532962322235107,False,199,220,218
290,6817,-1.8219517469406128,-1.7476396560668945,-0.07431209087371826,False,163,334,329
291,7437,-0.9304442405700684,-0.5838994979858398,-0.3465447425842285,False,195,198,198
292,5024,-1.7523245811462402,-1.43014657497406,-0.3221780061721802,False,150,283,226
293,7435,-1.4868156909942627,-1.2129184007644653,-0.27389729022979736,False,18,38,40
294,6332,-1.8694015741348267,-2.4701414108276367,0.6007398366928101,True,63,140,103
295,3429,-2.459460735321045,-1.5973899364471436,-0.8620707988739014,False,207,220,299
296,5980,-1.6367439031600952,-2.4050958156585693,0.7683519124984741,True,177,204,197
297,1536,-2.5985488891601562,-2.579448699951172,-0.019100189208984375,False,110,167,147
298,4232,-1.5116984844207764,-2.3215770721435547,0.8098785877227783,True,23,53,51
299,25,-2.16081166267395,-1.244536280632019,-0.9162753820419312,False,143,153,152
300,6028,-0.8808626532554626,-1.0068243741989136,0.12596172094345093,True,22,30,30
301,8248,-2.8905575275421143,-2.3102476596832275,-0.5803098678588867,False,82,158,123
302,1980,-2.848240852355957,-1.602635383605957,-1.24560546875,False,87,118,125
303,1682,-1.8023059368133545,-1.7718662023544312,-0.03043973445892334,False,63,99,76
304,33,-2.941922903060913,-3.042645215988159,0.1007223129272461,True,20,48,46
305,2164,-2.1956300735473633,-3.2979683876037598,1.1023383140563965,True,222,239,230
306,8146,-2.1978225708007812,-1.787628173828125,-0.41019439697265625,False,98,350,191
307,1790,-2.1057002544403076,-2.0844078063964844,-0.021292448043823242,False,72,143,121
308,6269,-2.524310827255249,-2.19174861907959,-0.3325622081756592,False,127,259,225
309,4518,-1.4038281440734863,-2.3704898357391357,0.9666616916656494,True,193,225,233
310,8181,-1.6412886381149292,-1.2562741041183472,-0.38501453399658203,False,210,284,227
311,3207,-1.47450590133667,-1.0225658416748047,-0.45194005966186523,False,17,83,18
312,1451,-1.5323243141174316,-2.838977575302124,1.3066532611846924,True,107,116,135
313,1422,-1.400187373161316,-1.5700082778930664,0.1698209047317505,True,130,170,190
314,7299,-1.3662997484207153,-1.9168050289154053,0.5505052804946899,True,99,287,206
315,4502,-1.7669708728790283,-1.825197696685791,0.058226823806762695,True,72,85,285
316,5503,-1.8550128936767578,-1.54023015499115,-0.3147827386856079,False,242,419,387
317,2794,-2.3626785278320312,-1.9219319820404053,-0.440746545791626,False,148,169,158
318,1634,-3.0995700359344482,-1.7628368139266968,-1.3367332220077515,False,134,139,154
319,4758,-2.2149641513824463,-3.0652213096618652,0.850257158279419,True,183,262,304
320,1342,-2.2251815795898438,-2.5840251445770264,0.3588435649871826,True,127,156,177
321,4252,-2.069880485534668,-2.5658345222473145,0.4959540367126465,True,98,239,220
322,2446,-1.661635398864746,-1.649426817893982,-0.01220858097076416,False,17,114,270
323,4263,-2.7816214561462402,-2.363412380218506,-0.4182090759277344,False,24,81,25
324,3474,-1.9075305461883545,-2.7777163982391357,0.8701858520507812,True,44,119,116
325,6349,-1.1129229068756104,-1.8547736406326294,0.741850733757019,True,146,250,269
326,2023,-1.306830644607544,-2.4951369762420654,1.1883063316345215,True,112,135,133
327,6908,-2.554716110229492,-1.637297511100769,-0.9174185991287231,False,203,234,275
328,8269,-2.0259761810302734,-2.230469226837158,0.20449304580688477,True,165,419,289
329,7256,-2.5113556385040283,-1.4815982580184937,-1.0297573804855347,False,100,152,125
330,2096,-2.4488189220428467,-2.0227792263031006,-0.4260396957397461,False,125,143,205
331,8132,-2.4746737480163574,-2.343790292739868,-0.13088345527648926,False,17,145,283
332,1143,-2.491391897201538,-2.285428285598755,-0.2059636116027832,False,226,329,293
333,180,-1.7133057117462158,-1.7970695495605469,0.08376383781433105,True,119,175,138
